tests_done,positivity_rate,year,week,time
69493,1.300850445368598,2020,10,2020.188679245283
129291,4.977918029870602,2020,11,2020.2075471698113
374534,5.981566426546054,2020,12,2020.2264150943397
377599,8.996051366661458,2020,13,2020.245283018868
417646,8.63243033573888,2020,14,2020.2641509433963
383694,7.072823656351154,2020,15,2020.2830188679245
339983,5.099960880396961,2020,16,2020.301886792453
363659,3.39741351100894,2020,17,2020.3207547169811
327799,2.269073426093429,2020,18,2020.3396226415093
385638,1.618357112110321,2020,19,2020.3584905660377
431682,1.104748402759439,2020,20,2020.377358490566
356489,1.011531912625635,2020,21,2020.3962264150944
408078,0.7863692725410338,2020,22,2020.4150943396226
342328,0.6876445981631651,2020,23,2020.433962264151
327980,0.7149826208915178,2020,24,2020.4528301886792
384834,1.089040989101794,2020,25,2020.4716981132076
472823,0.6691721849402419,2020,26,2020.4905660377358
512969,0.5245931040667174,2020,27,2020.5094339622642
513572,0.4725724922698278,2020,28,2020.5283018867924
544219,0.5587824019374553,2020,29,2020.5471698113208
556634,0.70692771192561,2020,30,2020.566037735849
589201,0.8223000300406822,2020,31,2020.5849056603774
719476,0.8432525893844965,2020,32,2020.6037735849056
871191,0.9131177893251882,2020,33,2020.622641509434
1034449,0.9275469356149989,2020,34,2020.6415094339623
1133623,0.7791832028813812,2020,35,2020.6603773584907
1052942,0.8184686335999514,2020,36,2020.6792452830189
1148465,0.850352426935083,2020,37,2020.698113207547
1147879,1.07084457508152,2020,38,2020.7169811320755
1220279,1.071312380201577,2020,39,2020.7358490566037
1129127,1.41162154478637,2020,40,2020.754716981132
1218988,2.143335291241587,2020,41,2020.7735849056603
1284349,3.274343655813178,2020,42,2020.7924528301887
1445463,5.179724420479805,2020,43,2020.811320754717
1663992,6.670044086750417,2020,44,2020.8301886792453
1634729,7.691672442343655,2020,45,2020.8490566037735
1467454,8.713186239568667,2020,46,2020.867924528302
1400145,9.16933603305372,2020,47,2020.8867924528302
1381117,8.917274930364336,2020,48,2020.9056603773586
1395790,9.195366065095753,2020,49,2020.9245283018868
1516038,10.3093062311103,2020,50,2020.9433962264152
1676387,10.41895457313854,2020,51,2020.9622641509434
1090372,12.73776289193046,2020,52,2020.9811320754718
845729,14.5522974853647,2020,53,2021.0
1234110,11.78841432287235,2021,1,2021.0188679245282
1190777,9.985160949531272,2021,2,2021.0377358490566
1117130,8.551556219956495,2021,3,2021.0566037735848
1155450,6.763771690683283,2021,4,2021.0754716981132
1104870,5.843402391231548,2021,5,2021.0943396226414
1063470,4.778414059634969,2021,6,2021.1132075471698
1108250,4.730882021204602,2021,7,2021.132075471698
1175587,4.795306514958059,2021,8,2021.1509433962265
1157635,5.046409274080345,2021,9,2021.1698113207547
1284448,5.557095343680709,2021,10,2021.188679245283
1374661,6.737806630143723,2021,11,2021.2075471698113
1422960,8.176266374318322,2021,12,2021.2264150943397
1186007,9.28299748652411,2021,13,2021.245283018868
1177749,10.03974531075806,2021,14,2021.2641509433963
1321244,10.75365337515251,2021,15,2021.2830188679245
1436474,10.07849776605772,2021,16,2021.301886792453
1370030,9.110238461931491,2021,17,2021.3207547169811
1264101,7.986070733272104,2021,18,2021.3396226415093
1107022,6.3966208440302,2021,19,2021.3584905660377
1226169,4.299896670034881,2021,20,2021.377358490566
955957,3.127128103042291,2021,21,2021.3962264150944
888506,2.328290411094579,2021,22,2021.4150943396226
840267,1.674348748671553,2021,23,2021.433962264151
735246,0.9912328662787693,2021,24,2021.4528301886792
718914,0.6757414655995014,2021,25,2021.4716981132076
731164,0.5998654200699159,2021,26,2021.4905660377358
616567,0.9069573947356897,2021,27,2021.5094339622642
612370,1.488479187419371,2021,28,2021.5283018867924
598947,2.111539084426502,2021,29,2021.5471698113208
587834,2.64020114522127,2021,30,2021.566037735849
594459,3.435897177097159,2021,31,2021.5849056603774
572722,5.599924570734143,2021,32,2021.6037735849056
695805,7.13533245665093,2021,33,2021.622641509434
866361,7.66227935006308,2021,34,2021.6415094339623
951403,7.855766694029764,2021,35,2021.6603773584907
1016044,7.052942589100472,2021,36,2021.6792452830189
987125,6.227377485120932,2021,37,2021.698113207547
968235,5.537601925152468,2021,38,2021.7169811320755
970280,5.821721564909098,2021,39,2021.7358490566037
964097,6.017236854797805,2021,40,2021.754716981132
864132,7.562733471275222,2021,41,2021.7735849056603
913283,10.70040721222228,2021,42,2021.7924528301887
1169746,11.71279918888374,2021,43,2021.811320754717
1197687,14.85179349863529,2021,44,2021.8301886792453
1638310,16.55120215343861,2021,45,2021.8490566037735
1871731,18.78816988124896,2021,46,2021.867924528302
1952979,20.65270543103638,2021,47,2021.8867924528302
1950817,19.89258859236925,2021,48,2021.9056603773586
1742512,19.40227671315893,2021,49,2021.9245283018868
1557054,17.56830527393398,2021,50,2021.9433962264152
1245166,15.56756287916631,2021,51,2021.9622641509434
960454,21.72680836354474,2021,52,2021.9811320754718
1500387,22.52985396434386,2022,1,2022.0188679245282
2053526,23.66271476475097,2022,2,2022.0377358490566
2525594,31.53289879529331,2022,3,2022.0566037735848
2564613,43.39668402211172,2022,4,2022.0754716981132
2619646,49.33884196567017,2022,5,2022.0943396226414
2490577,52.5827950711823,2022,6,2022.1132075471698
2176776,54.83145716417307,2022,7,2022.132075471698
1994206,54.80868074812732,2022,8,2022.1509433962265
1873425,60.44661515673165,2022,9,2022.1698113207547
2298097,61.39975814771962,2022,10,2022.188679245283
2487082,63.59878765557388,2022,11,2022.2075471698113
2331937,68.11826391536306,2022,12,2022.2264150943397
1969781,65.73421106204192,2022,13,2022.245283018868
1558465,63.19442528385302,2022,14,2022.2641509433963
1142469,68.25953264377414,2022,15,2022.2830188679245
1071343,68.38034130992595,2022,16,2022.301886792453
1093377,54.60934334634806,2022,17,2022.3207547169811
895976,52.65732564265114,2022,18,2022.3396226415093
804763,50.83745152299497,2022,19,2022.3584905660377
680377,43.03393559747023,2022,20,2022.377358490566
506089,36.97650018079824,2022,21,2022.3962264150944
603245,40.61268638778606,2022,22,2022.4150943396226
628163,52.69508073541422,2022,23,2022.433962264151
709747,58.12352852495326,2022,24,2022.4528301886792
889057,64.5010387410481,2022,25,2022.4716981132076
899891,69.16515444648296,2022,26,2022.4905660377358
926173,67.91992424741382,2022,27,2022.5094339622642
970170,69.56657080717812,2022,28,2022.5283018867924
893014,70.18579775904969,2022,29,2022.5471698113208
743040,66.67810615848407,2022,30,2022.566037735849
620779,58.45848522582111,2022,31,2022.5849056603774
570265,52.28253531253014,2022,32,2022.6037735849056
533271,49.33101556244386,2022,33,2022.622641509434
